engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,1,32,,38:58.8,100,601.95,1.66,0,1.67,1.67,1.8
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,1,384,,39:23.4,100,232.67,4.3,0,4.34,4.35,4.4
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,32,32,,39:50.0,100,2588.55,12.36,0,12.4,12.41,12.42
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,32,384,,44:23.2,100,488.57,65.5,0,65.62,65.65,65.69
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,distilgpt2,1,16,1,32,,42:48.2,100,708.61,1.41,0,1.43,1.43,1.5
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,distilgpt2,1,16,1,384,,43:10.5,100,291.74,3.43,0,3.5,3.53,3.56
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,distilgpt2,1,16,8,32,,43:32.2,100,2689.69,2.97,0,3,3,3.05
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,TRUE,distilgpt2,1,16,8,384,,44:06.4,100,588.47,13.59,0,13.65,13.67,13.71
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,1,32,,45:46.7,100,12.01,83.28,658.91,1.7,1.71,83.36
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,1,384,,46:10.8,100,222.07,4.5,0,4.58,4.62,4.9
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,32,32,,50:22.8,100,2479.45,12.91,0,12.94,12.96,13.01
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,32,384,,58:34.2,100,451.19,70.92,0,71.04,71.07,71.1
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,1,32,,59:48.4,100,13.23,75.58,503.37,4.33,4.38,75.71
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,1,384,,01:02.3,100,104.41,9.58,0,9.64,9.79,9.96
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,32,32,,16:08.3,100,876.18,36.52,0,36.64,36.67,36.69
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,32,384,,45:52.0,100,164.35,194.71,0,195.78,195.98,196.02
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,1,32,,46:31.3,100,11.81,84.66,653.75,3.44,3.46,85.08
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,1,384,,46:53.1,100,33.91,29.49,0,29.55,29.62,29.91
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,8,32,,47:26.5,100,392.27,20.39,0,20.42,20.48,20.7
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,8,384,,48:46.7,100,36.78,217.52,0,218.25,218.61,219.6
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,1,32,,49:33.9,100,20.78,48.13,0,48.82,48.88,49.79
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,1,384,,49:46.9,100,19.71,50.74,0,50.96,50.97,51
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,32,32,,49:52.0,100,607.2,52.7,0,53.14,53.19,53.35
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-base-cased,1,16,32,384,,49:57.3,100,275.14,116.3,0,117.05,117.16,118.27
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-large-uncased,1,16,1,32,,52:29.5,100,14.97,66.79,0,67.05,67.09,67.79
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-large-uncased,1,16,1,384,,52:43.4,100,14.07,71.05,0,71.32,71.39,71.53
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-large-uncased,1,16,32,32,,52:50.6,100,415.77,76.96,0,77.15,77.18,77.29
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,bert-large-uncased,1,16,32,384,,52:58.4,100,131.43,243.47,0,244.1,244.16,244.97
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,distilgpt2,1,16,1,32,,53:39.7,100,502.3,1.99,0,2,2.01,2.03
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,distilgpt2,1,16,1,384,,53:48.2,100,257.14,3.89,0,3.95,3.96,3.99
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,distilgpt2,1,16,8,32,,53:48.7,100,2832.18,2.82,0,2.86,2.87,2.88
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,TRUE,distilgpt2,1,16,8,384,,53:49.0,100,616.8,12.97,0,13.07,13.11,13.16
